smiles,charges
[C:1]([C:2]([C:3]([C:4]([H:28])([H:29])[H:30])([N:5]([C:6]1=[N:7][S:8](=[O:9])(=[O:10])[C:11]([c:12]2[c:13]([H:32])[c:14]([H:33])[c:15]([O:16][C:17]([H:34])([H:35])[H:36])[c:18]([H:37])[c:19]2[H:38])=[C:20]1[C:21]([H:39])([H:40])[H:41])[H:31])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24],"[-0.323274, -0.140086, 0.203725, -0.394468, -0.394897, 0.394012, -0.617247, 1.163352, -0.554332, -0.552577, -0.162673, 0.056755, -0.096024, -0.240908, 0.270051, -0.209254, -0.13305, -0.210944, -0.103699, 0.042969, -0.351562, 0.100678, 0.099818, 0.105153, 0.070604, 0.080157, 0.051197, 0.12196, 0.121344, 0.116958, 0.29648, 0.116371, 0.12389, 0.111598, 0.098085, 0.096713, 0.136638, 0.116831, 0.12816, 0.129257, 0.132239]"
[O-:1][N+:2](=[O:3])[c:4]1[c:5]([C:10](=[O:11])[N:12]2[C:13]([H:23])([H:24])[C:14]([H:25])([H:26])[C:15]([H:27])([H:28])[C:16]([H:29])([H:30])[C:17]([H:31])([H:32])[C:18]2([H:33])[H:34])[n:6][n:7]([C:9]([H:20])([H:21])[H:22])[c:8]1[H:19],"[-0.414109, 0.605504, -0.378133, -0.074052, 0.037217, -0.307028, 0.243773, -0.094715, -0.258931, 0.459524, -0.530532, -0.162297, -0.012841, -0.156, -0.125766, -0.117789, -0.142782, -0.031104, 0.164107, 0.132256, 0.131821, 0.144414, 0.08413, 0.078628, 0.085712, 0.078559, 0.064492, 0.068523, 0.068491, 0.067338, 0.067963, 0.080824, 0.073548, 0.069254]"
[C:1]([N:2]([C:3]([C:4]([H:23])([H:24])[H:25])([c:5]1[c:6]([H:26])[c:7]([F:8])[c:9]([H:27])[c:10]([H:28])[c:11]1[S:12][c:13]1[n:14][n:15][c:16]([H:29])[s:17]1)[H:22])[H:21])([H:18])([H:19])[H:20],"[-0.174071, -0.420854, 0.175735, -0.404561, 0.058013, -0.271601, 0.313849, -0.162288, -0.217312, -0.089286, -0.007592, -0.030495, 0.089938, -0.207088, -0.177582, -0.002443, 0.083006, 0.098929, 0.092433, 0.069971, 0.24346, 0.051229, 0.110245, 0.11361, 0.098553, 0.142746, 0.147419, 0.11664, 0.159396]"
[C:1]([O:2][C:3]1=[C:4]([H:26])[C:5](=[O:6])[O:7][C:8]1([C:9]([O:10][H:29])([c:11]1[c:12]([H:30])[c:13]([O:14][C:15]([H:31])([H:32])[H:33])[c:16]([O:17][C:18]([H:34])([H:35])[H:36])[c:19]([O:20][C:21]([H:37])([H:38])[H:39])[c:22]1[H:40])[H:28])[H:27])([H:23])([H:24])[H:25],"[-0.132472, -0.142916, 0.26825, -0.467615, 0.624781, -0.541917, -0.338815, 0.046364, 0.171065, -0.538794, 0.074122, -0.270419, 0.177073, -0.192107, -0.126541, 0.009362, -0.206795, -0.139724, 0.181431, -0.186948, -0.12843, -0.313142, 0.105448, 0.112783, 0.121904, 0.182106, 0.104157, 0.058173, 0.381386, 0.130322, 0.094278, 0.092803, 0.097595, 0.090861, 0.102352, 0.08526, 0.093069, 0.100767, 0.109429, 0.111492]"
[O:1]=[C:2]1[C:3]([H:22])=[C:4]2[C@@:5]([C:21]([H:43])([H:44])[H:45])([C@:6]3([H:23])[C@:7]([H:24])([C@@:8]4([H:25])[C@@:9]([H:26])([C:10](=[O:11])[C:12]([H:27])([H:28])[C:13]4([H:29])[H:30])[C:14]([H:31])([H:32])[C:15]3([H:33])[H:34])[C:16]([H:35])([H:36])[C:17]2([H:37])[H:38])[C:18]([H:39])([H:40])[C@:19]1([O:20][H:42])[H:41],"[-0.483608, 0.422046, -0.324835, 0.152326, 0.11012, -0.04898, -0.038786, -0.018593, -0.134158, 0.498269, -0.493379, -0.270286, -0.156232, -0.13952, -0.151751, -0.146709, -0.177158, -0.241067, 0.150377, -0.560225, -0.381477, 0.133253, 0.058246, 0.059275, 0.062127, 0.09879, 0.117358, 0.117659, 0.080218, 0.078575, 0.07742, 0.081185, 0.079987, 0.077148, 0.078746, 0.078874, 0.092079, 0.098907, 0.092438, 0.097453, 0.060387, 0.366861, 0.115182, 0.111169, 0.120289]"
[C:1]([c:2]1[n:3][n:4]([C:5](=[O:6])[c:7]2[n:8][n:9]([C:10]([H:21])([H:22])[H:23])[c:11]([H:24])[c:12]2[Cl:13])[c:14]([C:15]([H:25])([H:26])[H:27])[c:16]1[Cl:17])([H:18])([H:19])[H:20],"[-0.384137, 0.231941, -0.34366, -0.00738, 0.505026, -0.456017, -0.025567, -0.308253, 0.248503, -0.257033, -0.166139, 0.023411, -0.066303, 0.168844, -0.377197, -0.094462, -0.064537, 0.14087, 0.133571, 0.134079, 0.130851, 0.129693, 0.135935, 0.159882, 0.14042, 0.126272, 0.141389]"
[O-:1][n+:2]1[c:3]([H:21])[c:4]2[c:5]([c:19]([H:33])[c:20]1[H:34])[O:6][C:7]([C:17]([H:27])([H:28])[H:29])([C:18]([H:30])([H:31])[H:32])[C:8]([H:22])=[C:9]2[n:10]1[c:11](=[O:12])[c:13]([H:23])[c:14]([H:24])[c:15]([H:25])[c:16]1[H:26],"[-0.571178, 0.363827, -0.090805, -0.101648, 0.237398, -0.270938, 0.397098, -0.220908, 0.135958, -0.096257, 0.49886, -0.566399, -0.273321, -0.000592, -0.212143, 0.041629, -0.43122, -0.421672, -0.225326, -0.046881, 0.127138, 0.152472, 0.141911, 0.118376, 0.130664, 0.110612, 0.136685, 0.128314, 0.130042, 0.124777, 0.130099, 0.131319, 0.158683, 0.133425]"
[O:1]=[C:2]([O:3][C:4]([C:5]1=[N:6][C:7]([H:28])([H:29])[C:8]([H:30])([H:31])[C:9]([H:32])([H:33])[N:10]1[C:11]([H:34])([H:35])[H:36])([H:26])[H:27])[C:12]([O:13][H:37])([c:14]1[c:15]([H:38])[c:16]([H:39])[c:17]([H:40])[c:18]([H:41])[c:19]1[H:42])[C:20]1([H:43])[C:21]([H:44])([H:45])[C:22]([H:46])([H:47])[C:23]([H:48])([H:49])[C:24]([H:50])([H:51])[C:25]1([H:52])[H:53],"[-0.494889, 0.530234, -0.262969, -0.026459, 0.304721, -0.436922, 0.037657, -0.184433, -0.016483, -0.157071, -0.227459, 0.151765, -0.53886, 0.040529, -0.130389, -0.10075, -0.108718, -0.102625, -0.113595, -0.042352, -0.14444, -0.119503, -0.12063, -0.109099, -0.159227, 0.110581, 0.093397, 0.068542, 0.068301, 0.086176, 0.091265, 0.07444, 0.06518, 0.106348, 0.09878, 0.115083, 0.325338, 0.105585, 0.102363, 0.100184, 0.101044, 0.109386, 0.063308, 0.070139, 0.072803, 0.056642, 0.064046, 0.060475, 0.057357, 0.062688, 0.061309, 0.07009, 0.071121]"
[C:1]([O:2][C:3]([c:4]1[c:5]([H:22])[c:6]([H:23])[c:7]([Cl:8])[c:9]([H:24])[c:10]1[H:25])([C:11]([C:12]([H:27])([H:28])[H:29])([N:13]([S:14]([N:15]([H:31])[H:32])(=[O:16])=[O:17])[H:30])[H:26])[H:21])([H:18])([H:19])[H:20],"[-0.131522, -0.262979, 0.095688, 0.03205, -0.104132, -0.155136, 0.154836, -0.147351, -0.155813, -0.122143, 0.17483, -0.40016, -0.569809, 1.359974, -0.805695, -0.615017, -0.622685, 0.080499, 0.103945, 0.078844, 0.051116, 0.119212, 0.129423, 0.126759, 0.113081, 0.073204, 0.117848, 0.117382, 0.123493, 0.31281, 0.357619, 0.369829]"
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([C:7]#[N:8])[c:9]([H:23])[c:10]([H:24])[c:11]([N:12]2[C:13](=[O:14])[N:15]([C:21]([H:31])([H:32])[H:33])[C:16]([C:19]([H:25])([H:26])[H:27])([C:20]([H:28])([H:29])[H:30])[C:17]2=[O:18])[c:22]1[H:34],"[-0.234491, 0.761045, -0.245971, -0.245162, -0.121989, 0.03772, 0.262871, -0.416496, -0.074108, -0.153442, 0.245683, -0.27538, 0.577749, -0.525363, -0.208766, 0.195005, 0.475509, -0.460231, -0.40048, -0.39812, -0.199779, -0.161429, 0.138892, 0.143642, 0.13853, 0.13215, 0.130261, 0.133022, 0.128586, 0.130094, 0.12457, 0.114692, 0.105361, 0.145825]"
[O:1]=[C:2]1[C:3]([H:13])([H:14])[c:4]2[c:5]([c:6]([H:15])[c:7]([H:16])[c:8]([F:9])[c:10]2[I:11])[N:12]1[H:17],"[-0.562247, 0.598641, -0.306468, 0.021538, 0.177207, -0.17262, -0.201093, 0.245945, -0.153393, -0.112255, -0.033544, -0.424901, 0.150393, 0.150597, 0.133477, 0.144611, 0.344112]"
[O:1]=[C:2]([O:3][n+:4]1[c:5]([C:12]([H:25])([H:26])[H:27])[c:6]([H:19])[c:7]([O:8][C:9]([H:20])([H:21])[H:22])[c:10]([H:23])[c:11]1[H:24])[N:13]1[C:14]([H:28])([H:29])[C:15]([H:30])([H:31])[C:16]([H:32])([H:33])[C:17]([H:34])([H:35])[C:18]1([H:36])[H:37],"[-0.553028, 0.605668, -0.237032, 0.164873, 0.27978, -0.291391, 0.348773, -0.152332, -0.146417, -0.248913, 0.061863, -0.407621, -0.196413, -0.009646, -0.145158, -0.118307, -0.147949, -0.010796, 0.18379, 0.119101, 0.118339, 0.13277, 0.167582, 0.173105, 0.159529, 0.163788, 0.155507, 0.09891, 0.081225, 0.093382, 0.076149, 0.071988, 0.076212, 0.083035, 0.097029, 0.081534, 0.071069]"
[C:1]([C:2]1([C:3]([N:4]([H:19])[H:20])([C:5]([c:6]2[c:7]([H:23])[c:8]([H:24])[c:9]([H:25])[c:10]([Br:11])[c:12]2[H:26])([H:21])[H:22])[H:18])[C:13]([H:27])([H:28])[C:14]1([H:29])[H:30])([H:15])([H:16])[H:17],"[-0.382856, 0.149223, 0.180124, -0.712836, -0.230856, 0.137582, -0.160624, -0.07021, -0.161183, 0.123171, -0.148369, -0.193234, -0.264651, -0.262701, 0.104694, 0.101123, 0.114905, 0.021018, 0.2839, 0.281801, 0.089815, 0.094344, 0.109287, 0.108114, 0.123095, 0.122411, 0.111009, 0.110812, 0.110205, 0.110888]"
[C:1]([N:2]1[C:3]([H:20])([H:21])[C:4]([H:22])([H:23])[N:5]([N:6]([C:7](=[O:8])[c:9]2[c:10]([H:25])[c:11]([H:26])[c:12]([Cl:13])[s:14]2)[H:24])[C:15]([H:27])([H:28])[C:16]1([H:29])[H:30])([H:17])([H:18])[H:19],"[-0.229172, -0.182024, -0.040571, -0.084392, -0.040566, -0.364205, 0.527367, -0.564597, -0.115755, -0.089907, -0.190696, 0.058636, -0.061658, 0.081887, -0.080448, -0.048889, 0.07226, 0.098916, 0.098812, 0.083636, 0.060569, 0.066571, 0.082891, 0.285005, 0.138098, 0.151911, 0.066407, 0.094623, 0.07741, 0.047878]"
[C:1]([N:2]([C:3](=[O:4])[c:5]1[c:6](-[c:7]2[c:8]([H:25])[c:9]([H:26])[c:10]([H:27])[c:11]([H:28])[c:12]2[H:29])[n:13][c:14]2[n:15]1[C:16]([H:30])([H:31])[C:17]([H:32])([H:33])[S:18]2(=[O:19])=[O:20])[H:24])([H:21])([H:22])[H:23],"[-0.157155, -0.346533, 0.503478, -0.564103, -0.088713, 0.131591, 0.037394, -0.133686, -0.089804, -0.090639, -0.095128, -0.12127, -0.38686, 0.074129, 0.010593, 0.003476, -0.317555, 1.077086, -0.563246, -0.566096, 0.115128, 0.105611, 0.094729, 0.276042, 0.110969, 0.107495, 0.10482, 0.110207, 0.117392, 0.113478, 0.106869, 0.157824, 0.162478]"
[O:1]=[C:2]1[O:3][C:4]([H:23])([H:24])[C:5]([N:6]2[C:7]([H:25])([H:26])[C:8]([H:27])([H:28])[C:9]([H:29])([H:30])[C:10]2([H:31])[H:32])=[C:11]1[C:12](=[O:13])[N:14]([C:15](=[O:16])[c:17]1[c:18]([H:34])[c:19]([H:35])[c:20]([H:36])[c:21]([H:37])[c:22]1[H:38])[H:33],"[-0.538776, 0.571836, -0.283199, -0.028977, 0.215025, -0.016193, -0.035603, -0.134902, -0.144595, -0.026229, -0.417394, 0.600899, -0.521147, -0.478814, 0.561652, -0.518232, -0.044949, -0.116954, -0.09117, -0.090835, -0.092617, -0.106168, 0.108966, 0.109207, 0.07617, 0.081302, 0.087975, 0.082061, 0.089066, 0.078868, 0.093287, 0.094972, 0.28198, 0.114395, 0.107971, 0.10677, 0.108588, 0.115765]"
[O:1]([c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]2[c:6]([H:25])[c:7]([H:26])[c:8]([H:27])[c:9]([H:28])[c:10]2[c:11]1[C:12]([O:13][H:30])([C:14]([C:15]([N:16]1[C:17]([H:35])([H:36])[C:18]([H:37])([H:38])[N:19]([H:39])[C:20]([H:40])([H:41])[C:21]1([H:42])[H:43])([H:33])[H:34])([H:31])[H:32])[H:29])[H:22],"[-0.492549, 0.274767, -0.234997, -0.117953, 0.04254, -0.1423, -0.117351, -0.099839, -0.143946, 0.057937, -0.13687, 0.252218, -0.559644, -0.250105, -0.030628, -0.214397, -0.052611, -0.000608, -0.436989, -0.009725, -0.056445, 0.398617, 0.124224, 0.111783, 0.105652, 0.102367, 0.103043, 0.099833, 0.038774, 0.365899, 0.094073, 0.086294, 0.070297, 0.054171, 0.04873, 0.057481, 0.064543, 0.068222, 0.23818, 0.053543, 0.068874, 0.041789, 0.073105]"
[N:1]([c:2]1[c:3]([H:16])[c:4]([I:5])[c:6]2[c:7]([c:8]1[Cl:9])[C:10]([H:17])([H:18])[N:11]([H:19])[C:12]2=[O:13])([H:14])[H:15],"[-0.638005, 0.285626, -0.255968, 0.08318, -0.076498, -0.161325, 0.036638, -0.030634, -0.091504, -0.011596, -0.423139, 0.541473, -0.570384, 0.344229, 0.332571, 0.134997, 0.090925, 0.091161, 0.318254]"
[O:1]=[C:2]([O:3][H:13])[c:4]1[s:5][c:6]2[s:7][n:8][c:9]([H:14])[c:10]2[c:11]1[Br:12],"[-0.512951, 0.653262, -0.528624, -0.222101, 0.141536, -0.066791, 0.219575, -0.326924, 0.092934, -0.053691, 0.087241, -0.016997, 0.406935, 0.126595]"
[Br:1][c:2]1[c:3]([C:4]2([H:14])[C:5]([H:15])([H:16])[C:6]2([H:17])[H:18])[s:7][c:8]2[n:9][c:10]([H:19])[n:11][c:12]([H:20])[c:13]12,"[-0.055167, -0.024304, 0.015013, -0.025361, -0.216233, -0.217111, 0.034339, 0.187221, -0.376592, 0.249708, -0.370332, 0.120537, -0.068017, 0.100166, 0.112175, 0.122494, 0.112314, 0.122315, 0.085816, 0.091021]"
[S:1]1(=[O:2])(=[O:3])[O:4][C@@:5]([C:12]([c:13]2[c:14]([H:29])[c:15]([H:30])[c:16]([H:31])[c:17]([H:32])[c:18]2[H:33])([H:27])[H:28])([C:19]([C:20]([H:36])([H:37])[H:38])([H:34])[H:35])[C:6]([O:7][C:8]([C:9](=[C:10]([H:24])[H:25])[H:23])([H:21])[H:22])=[C:11]1[H:26],"[1.275717, -0.576215, -0.566757, -0.40642, 0.254653, 0.234539, -0.181216, 0.071788, -0.056204, -0.336894, -0.515059, -0.258745, 0.116245, -0.149597, -0.090206, -0.105072, -0.08672, -0.147485, -0.163064, -0.316892, 0.087049, 0.082099, 0.096559, 0.140086, 0.138634, 0.210886, 0.112949, 0.112745, 0.105056, 0.099928, 0.101253, 0.100348, 0.104248, 0.097329, 0.089579, 0.113671, 0.099693, 0.111491]"
[C:1]([C:2](=[O:3])[c:4]1[n:5][c:6]([H:23])[c:7]([C:8]([N:9]([C:10](=[O:11])[O:12][C:13]([C:14]([H:27])([H:28])[H:29])([C:15]([H:30])([H:31])[H:32])[C:16]([H:33])([H:34])[H:35])[H:26])([H:24])[H:25])[c:17]([H:36])[c:18]1[N:19]([H:37])[H:38])([H:20])([H:21])[H:22],"[-0.456414, 0.492402, -0.501513, -0.045164, -0.300668, -0.007971, 0.067883, 0.011021, -0.481682, 0.732748, -0.602334, -0.381023, 0.45402, -0.434669, -0.434513, -0.422921, -0.234867, 0.289528, -0.628706, 0.141941, 0.143028, 0.137234, 0.088853, 0.079645, 0.077039, 0.305846, 0.125869, 0.120639, 0.122412, 0.125328, 0.1211, 0.125172, 0.120625, 0.120801, 0.120437, 0.134601, 0.341459, 0.332815]"
[P:1](=[O:2])([c:3]1[c:4]([H:20])[c:5]([H:21])[c:6]([H:22])[c:7]([H:23])[c:8]1[H:24])([c:9]1[c:10]([H:25])[c:11]([H:26])[c:12]([H:27])[c:13]([H:28])[c:14]1[H:29])[C:15]1([C:16]#[N:17])[C:18]([H:30])([H:31])[C:19]1([H:32])[H:33],"[0.843273, -0.69768, -0.162412, -0.073741, -0.092193, -0.071061, -0.092743, -0.069411, -0.165465, -0.075714, -0.088525, -0.070022, -0.091024, -0.060441, -0.119421, 0.293444, -0.449539, -0.194241, -0.187274, 0.099549, 0.107145, 0.106071, 0.110521, 0.116565, 0.104624, 0.107307, 0.104988, 0.111169, 0.119624, 0.135001, 0.126257, 0.13258, 0.142788]"
[O:1]=[C:2]1[C@@:3]([O:4][H:22])([H:21])[C@:5]([O:6][H:24])([H:23])[C:7]([H:25])([H:26])[C@:8]2([H:27])[C@@:9]3([H:28])[C:10]([H:29])([H:30])[C:11]([H:31])([H:32])[C:12]([H:33])([H:34])[N:13]4[C:14]([H:35])([H:36])[C:15]([H:37])([H:38])[C:16]([H:39])([H:40])[C@@:17]([H:41])([C:18]([H:42])([H:43])[N:19]12)[C@@:20]34[H:44],"[-0.569021, 0.437053, 0.07288, -0.558468, 0.223123, -0.578331, -0.257224, 0.109052, -0.063705, -0.149263, -0.145257, -0.0302, -0.245933, -0.023668, -0.145967, -0.141644, -0.03497, -0.037073, -0.181632, 0.089027, 0.069459, 0.369836, 0.0458, 0.378059, 0.109022, 0.099643, 0.039681, 0.062852, 0.078537, 0.066103, 0.071921, 0.06867, 0.056583, 0.063081, 0.044255, 0.070546, 0.066195, 0.075323, 0.070139, 0.077036, 0.073026, 0.067754, 0.084182, 0.023519]"
[C:1]([O:2][C@:3]1([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])([H:30])[C@@:6]23[c:7]4[c:8]([H:31])[c:9]5[c:10]([c:11]([H:32])[c:12]4[C:13]([H:33])([H:34])[N:14]([C:15]([H:35])([H:36])[C@:16]2([O:17][H:38])[H:37])[C@@:18]3([H:39])[C:19]1([H:40])[H:41])[O:20][C:21]([H:42])([H:43])[O:22]5)([H:23])([H:24])[H:25],"[-0.133234, -0.288285, 0.205051, -0.198676, -0.157207, 0.015928, 0.021023, -0.235197, 0.146241, 0.151418, -0.254362, 0.015311, -0.069801, -0.255905, -0.116942, 0.201002, -0.550992, 0.077842, -0.240624, -0.26259, 0.229726, -0.261717, 0.074597, 0.099379, 0.07646, 0.024548, 0.090315, 0.082584, 0.074367, 0.078184, 0.131265, 0.136589, 0.079731, 0.072075, 0.066803, 0.090428, 0.022514, 0.371462, 0.063779, 0.088552, 0.099328, 0.072418, 0.066611]"
[C:1]([c:2]1[s:3][c:4](=[O:5])[n:6]([C:7]([c:8]2[c:9]([H:26])[c:10]([H:27])[c:11]([N:12]([H:28])[H:29])[c:13]([H:30])[c:14]2[H:31])([H:24])[H:25])[c:15]1-[c:16]1[c:17]([H:32])[c:18]([H:33])[c:19]([H:34])[s:20]1)([H:21])([H:22])[H:23],"[-0.346321, 0.009772, -0.078569, 0.422847, -0.510269, -0.126459, -0.048656, 0.022501, -0.115623, -0.231304, 0.30216, -0.678016, -0.231666, -0.120161, 0.047932, -0.009843, -0.15292, -0.113869, -0.188145, 0.090519, 0.124186, 0.129043, 0.125372, 0.104382, 0.083482, 0.106567, 0.119207, 0.323633, 0.323243, 0.115576, 0.098063, 0.130077, 0.123266, 0.149993]"
[C:1]([O:2][c:3]1[c:4]([H:22])[c:5]([C:6]([H:23])([H:24])[H:25])[c:7]([C:8]([C:9]([H:26])([H:27])[H:28])([O:10][H:29])[C:11]([N:12]([H:32])[H:33])([H:30])[H:31])[c:13]([H:34])[c:14]1[C:15]([C:16]([H:35])([H:36])[H:37])([C:17]([H:38])([H:39])[H:40])[C:18]([H:41])([H:42])[H:43])([H:19])([H:20])[H:21],"[-0.13445, -0.179835, 0.216229, -0.311449, 0.141157, -0.363463, -0.097012, 0.343428, -0.425911, -0.570506, -0.001234, -0.676797, -0.177846, -0.057542, 0.253499, -0.381585, -0.388241, -0.385061, 0.094895, 0.095356, 0.106226, 0.112716, 0.116772, 0.112711, 0.117442, 0.117688, 0.120316, 0.118032, 0.374405, 0.059984, 0.054112, 0.274024, 0.280976, 0.096908, 0.106705, 0.10811, 0.109428, 0.102803, 0.103237, 0.105518, 0.104679, 0.10228, 0.101295]"
[O:1]=[C:2]([O:3][C:4]([H:22])([H:23])[H:24])[N:5]([C:6]([c:7]1[c:8]([H:27])[c:9]([H:28])[c:10]([H:29])[c:11]([H:30])[c:12]1[H:31])([C:13]([C:14](=[O:15])[O:16][C:17]([H:33])([H:34])[H:35])([C:18](=[O:19])[O:20][C:21]([H:36])([H:37])[H:38])[H:32])[H:26])[H:25],"[-0.588495, 0.722405, -0.294926, -0.124005, -0.50993, 0.148917, 0.042119, -0.144541, -0.095726, -0.107667, -0.09086, -0.129803, -0.318996, 0.607326, -0.501162, -0.253081, -0.123367, 0.60752, -0.49848, -0.25091, -0.120997, 0.101015, 0.100795, 0.108158, 0.305972, 0.081455, 0.108987, 0.104658, 0.104527, 0.105529, 0.114657, 0.137359, 0.111971, 0.107063, 0.108449, 0.105966, 0.110556, 0.107543]"
[N:1]([C:2](=[O:3])[c:4]1[n:5][n:6][n:7](-[c:8]2[c:9]([H:22])[c:10]([H:23])[c:11]([O:12][C:13]([F:14])([F:15])[F:16])[c:17]([H:24])[c:18]2[H:25])[n:19]1)([H:20])[H:21],"[-0.678953, 0.569199, -0.546831, 0.142989, -0.243654, -0.093762, 0.225319, 0.115902, -0.118645, -0.167656, 0.280781, -0.396038, 0.969392, -0.263082, -0.251638, -0.258119, -0.181143, -0.115045, -0.256227, 0.341416, 0.369713, 0.132319, 0.152523, 0.142396, 0.128845]"
[N:1]([C:2]([C:3]#[C:4][c:5]1[c:6]([H:24])[c:7]([H:25])[s:8][c:9]1[C:10]([O:11][c:12]1[c:13]([H:28])[c:14]([F:15])[c:16]([H:29])[c:17]([H:30])[c:18]1[F:19])([H:26])[H:27])([H:22])[H:23])([H:20])[H:21],"[-0.672124, 0.112096, -0.124108, -0.154242, 0.087883, -0.150382, -0.17765, 0.086203, -0.066, 0.04404, -0.256348, 0.168676, -0.319459, 0.299793, -0.164379, -0.225423, -0.175136, 0.179782, -0.144574, 0.286285, 0.272169, 0.085618, 0.086342, 0.133752, 0.157001, 0.086286, 0.093686, 0.163728, 0.144762, 0.141723]"
[O:1]=[C:2]([O:3][C:4]([C:5]([H:23])([H:24])[H:25])([H:21])[H:22])/[C:6](=[C:7]1\[N:8]([C:12]([H:31])([H:32])[H:33])[C:9]([H:26])([H:27])[C:10]([H:28])([H:29])[N:11]1[H:30])[C:13](=[O:14])[c:15]1[c:16]([H:34])[c:17]([H:35])[c:18]([H:36])[c:19]([H:37])[c:20]1[H:38],"[-0.567902, 0.594064, -0.293602, 0.123498, -0.361582, -0.449478, 0.37858, -0.106484, -0.048514, 0.010046, -0.374785, -0.213546, 0.420088, -0.529477, 0.004505, -0.12179, -0.092376, -0.103343, -0.089249, -0.116667, 0.059728, 0.060298, 0.11169, 0.111208, 0.104294, 0.081644, 0.085159, 0.079074, 0.075923, 0.312678, 0.109603, 0.11508, 0.112398, 0.107177, 0.102631, 0.099393, 0.099601, 0.110433]"
[O:1]=[c:2]1[n:3]([H:16])[c:4]([C:5]2([H:17])[C:6]([H:18])([H:19])[C:7]2([H:20])[H:21])[c:8]([H:22])[c:9]2[c:10]([H:23])[c:11]([H:24])[c:12]([H:25])[c:13]([Br:14])[c:15]12,"[-0.568818, 0.537147, -0.381873, 0.249538, -0.081126, -0.219174, -0.229113, -0.321582, 0.143648, -0.157979, -0.049573, -0.164493, 0.119349, -0.114897, -0.146988, 0.329459, 0.10197, 0.114684, 0.116888, 0.11579, 0.119781, 0.132952, 0.114879, 0.115382, 0.124151]"
[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C@:6]12[C:7]([H:31])([H:32])[c:8]3[c:9]([H:33])[c:10]([H:34])[c:11]([O:12][H:35])[c:13]([H:36])[c:14]3[C@:15]([H:37])([C@:16]([C:17]([H:39])([H:40])[H:41])([H:38])[C:18]([H:42])([H:43])[N:19]1[H:44])[C@@:20]2([C:21]([H:46])([H:47])[H:48])[H:45])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],"[-0.375488, 0.178143, -0.382455, -0.203683, -0.186416, 0.229336, -0.249571, 0.031447, -0.124689, -0.276978, 0.321977, -0.526486, -0.298151, 0.041629, -0.065972, 0.047766, -0.361574, -0.003845, -0.48499, -0.002416, -0.351009, 0.114193, 0.115138, 0.117114, 0.112377, 0.111914, 0.111823, 0.087932, 0.087989, 0.077864, 0.092173, 0.095032, 0.109401, 0.132138, 0.410631, 0.133596, 0.069294, 0.05, 0.10097, 0.100673, 0.102965, 0.066179, 0.031745, 0.254594, 0.05773, 0.103676, 0.097034, 0.099254]"
[S:1](=[O:2])(=[O:3])([c:4]1[c:5]([C:6]#[N:7])[c:8]([N+:9]([O-:10])=[O:11])[c:12]([H:25])[c:13]([N+:14]([O-:15])=[O:16])[c:17]1[H:26])[C:18]([c:19]1[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]([H:32])[c:24]1[H:33])([H:27])[H:28],"[1.073699, -0.536631, -0.547837, -0.088887, 0.056826, 0.249513, -0.341761, 0.063533, 0.572563, -0.349294, -0.33263, -0.11072, 0.097443, 0.577988, -0.355033, -0.355709, -0.072739, -0.352026, 0.111601, -0.146686, -0.090589, -0.090745, -0.089702, -0.128804, 0.165474, 0.160047, 0.152023, 0.161116, 0.115224, 0.106061, 0.107156, 0.111035, 0.108491]"
[C:1]([O:2][c:3]1[c:4]([H:28])[c:5]([H:29])[c:6]([O:7][C:8](=[O:9])[n:10]2[c:11](=[O:12])[o:13][c:14]3[c:15]([H:30])[c:16]([C:17]([C:18]([H:31])([H:32])[H:33])=[O:19])[c:20]([H:34])[c:21]([H:35])[c:22]23)[c:23]([H:36])[c:24]1[H:37])([H:25])([H:26])[H:27],"[-0.132538, -0.21414, 0.252859, -0.19209, -0.170729, 0.223409, -0.289053, 0.718741, -0.514747, -0.281749, 0.688186, -0.495419, -0.252381, 0.181094, -0.183282, -0.043185, 0.514067, -0.474117, -0.483722, -0.106675, -0.158592, 0.111876, -0.167722, -0.220684, 0.096888, 0.111184, 0.096714, 0.137952, 0.140717, 0.153229, 0.153785, 0.143396, 0.147264, 0.118939, 0.13368, 0.13425, 0.122597]"
[Cl:1][c:2]1[c:3]([H:23])[c:4]([H:24])[c:5]([C:8](=[O:9])[C:10]([n:11]2[n:12][c:13]([H:27])[c:14]3[c:15]([c:16]([H:28])[c:17]([H:29])[c:18]([H:30])[c:19]3[H:31])[c:20]2=[O:21])=[C:22]([H:32])[H:33])[c:6]([H:25])[c:7]1[H:26],"[-0.14098, 0.162913, -0.158492, -0.079346, -0.034587, -0.091195, -0.150807, 0.393515, -0.437887, 0.064247, -0.007349, -0.231842, 0.001989, 0.056813, -0.061495, -0.081859, -0.083502, -0.065341, -0.125968, 0.432131, -0.541668, -0.247686, 0.134375, 0.119471, 0.126802, 0.13443, 0.110781, 0.120842, 0.115893, 0.112425, 0.119791, 0.165334, 0.16825]"
