smiles,solvent,peakwavs_max
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CS(C)=O,338.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CO,321.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3-4)cc21,Cc1ccccc1,366.0
CCCCCCC1(CCCCCC)c2ccccc2-c2ccc(-c3ccc4c(c3)-c3cc(-c5ccc6c(c5)C(CCCCCC)(CCCCCC)c5ccccc5-6)ccc3S4(=O)=O)cc21,Cc1ccccc1,320.0
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,Cc1ccccc1,379.0
O=S1(=O)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21,ClC(Cl)Cl,384.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,316.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,C1COCCO1,315.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCN(CC)CC,316.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCOCCCC,315.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,ClC=C(Cl)Cl,327.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOC(C)=O,324.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,369.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,350.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5ccc6ccc7cccc8ccc5c6c78)cc4c4cc(-c5ccc6ccc7cccc8ccc5c6c78)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,347.0
c1ccc(N(c2ccccc2)c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)ccc5-4)c4ccccc4N(c4ccccc4)c4ccccc43)cc2)cc1,ClCCl,372.0
O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc3-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc32)c2ccccc21,ClCCl,380.0
c1ccc2c(c1)OB1Oc3ccccc3-c3c1c-2c1c2c3-c3ccccc3OB2Oc2ccccc2-1,ClCCl,405.0
COC(=O)c1ccc(C#Cc2c3c(c4c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c(-c5ccccc5)c4c2-c2ccc(C(=O)OC)cc2)CC(C(=O)OC)(C(=O)OC)C3)cc1,C1CCOC1,347.3790323
F[B-]1(F)n2c(cc3c4ccccc4c4ccccc4c32)-c2ccc3ccccc3[n+]21,ClCCl,476.0
O=[N+]([O-])c1cccc2c1ccc1[n+]2[B-](F)(F)n2c-1cc1c3ccccc3c3ccccc3c12,ClCCl,518.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,ClCCl,490.0
Brc1cc2nc3cc4c5c(cccc5c3nc2cc1Br)C(c1ccccc1)=C(c1ccccc1)O4,ClCCl,518.0
COc1ccc(C2=C(c3ccc(OC)cc3)c3cccc4c5c(cc(c34)O2)=NC(C#N)C(C#N)N=5)cc1,ClCCl,511.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,596.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593.0
CCCCOc1ccc(-c2oc3cc4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3cc5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CS(C)=O,594.0
CCCCOc1ccc(-c2oc3c(-c4ccc(OCCCC)cc4)c4n(c3c2-c2ccc(OCCCC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OCCCC)cc5)c5oc(-c6ccc(OCCCC)cc6)c(-c6ccc(OCCCC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C1CCOC1,619.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc(OC)cc3)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,625.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5cc6ccccc6cc5c3)(Oc3ccccc3-4)[N+]2=C1C,Cc1ccccc1,630.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccc5ccc6cccc7ccc3c5c67)(Oc3ccccc3-4)[N+]2=C1C,CCCCCC,627.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CCCCCC,698.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3ccncc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,ClCCl,699.0
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C,CO,621.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,636.0
F[B-]1(F)OC(c2ccc(C(F)(F)F)cc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,372.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,CCCCCC,444.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,451.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CCOCC,358.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,360.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,390.0
CC(C)[Si]1(C(C)C)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,488.0
CC(C)[Si]1(C(C)C)c2cc(C#N)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(C)=O,387.0
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,392.0
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CCOCC,379.0
CCC1(CC)c2cc(C=C(C#N)C#N)ccc2-c2ccc(N(C)C)cc21,CC#N,474.0
CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC1CCCCC1,414.0
CCCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,CC#N,413.0
Cc1cc(C)c(B(c2c(C)cc(C)cc2C)c2cc3ccc4ccccc4c3c3c2ccc2ccccc23)c(C)c1,C1CCCCC1,413.0
N#Cc1ccc(/C=C/C=C/c2ccccc2)cc1,C1COCCO1,347.0
O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CO,379.0
N#C/C(=C\C=C\c1ccccc1)c1ccccc1,CN(C)C=O,349.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724.0
C[N+]1=C(/C=C/C2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2c1ccc1ccccc21,CC#N,742.0
F[B-]1(F)n2cccc2C=C2c3ccccc3C(c3ccc[nH]3)=[N+]21,ClCCl,570.0
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,616.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CCCCCC,566.0
CC1=C2c3ccccc3C(c3ccc[nH]3)=[N+]2[B-](F)(F)n2cccc21,CO,558.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CCCCCC,586.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,585.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CO,581.0
CCCCCCCCCCCn1cccc1C1=[N+]2C(=Cc3c(C)cc(C)n3[B-]2(F)F)c2ccccc21,C1CCOC1,584.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,616.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3c[nH]c4ccccc34)=[N+]1[B-]2(F)F,C1CCOC1,583.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,C1CCOC1,613.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,CCCCCC,604.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2C,ClCCl,605.0
CCOC(=O)COc1ccc(/C=C/c2c(CC)c(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)c(CC)c4C)c4ccccc4C2=C3C)cc1,CO,666.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,ClCCl,608.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CC#N,602.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCC(=O)OCC)cc4)cc(C)c32)cc1,CC#N,667.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,719.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)c(CC)c(/C=C/c5ccc(N(C)C)cc5)n4[B-]3(F)F)c3ccccc32)c1C,CO,712.0
C#CCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569.0
CCN(CC)c1cccc(C=O)c1,CS(C)=O,384.0
COc1ccc(-c2cc3c(o2)=CC2=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)cc5n4[B-](F)(F)[N+]=32)cc1,ClC(Cl)Cl,723.0
CC1(C)C(/C=C/C=C/c2cc3ccc(O)cc3oc2=O)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CS(C)=O,491.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5ccc(OC)cc5)n4[B-](F)(F)[N+]2=C3)cc1,CN(C)C=O,569.0
COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,Cc1ccccc1,571.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,574.0
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,Cc1ccccc1,596.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,587.0
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,ClCCl,600.0
c1ccc(-c2cc3cccc[n+]3[b-]3ccc(-c4cc[b-]5c(c4)c(-c4ccccc4)cc4cccc[n+]54)cc32)cc1,C1CCCCC1,517.0
CCN(CC)c1ccc2c(c1)oc(=O)c1cnc3c(cnn3-c3ccccc3)c12,ClCCl,405.0
COc1ccc(O)c(C=O)c1,CO,359.0
COc1ccc(O)cc1C=O,ClC(Cl)Cl,349.0
COc1ccc(OC)c(C(C)=O)c1,CO,334.0
COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CN(C)C=O,350.0
COc1ccc(OC)c(C=O)c1,CNC=O,352.0
O=Cc1cc(O)ccc1O,C1CCOC1,366.0
COCCOc1ccc(OCCOC)c(C=O)c1,CC(C)CO,350.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CCO,348.0
COCCOCCOCCOc1ccc(OCCOCCOCCOC)c(C=O)c1,CC(C)(C)O,349.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CC(C)(C)O,393.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CN(C)C=O,392.0
CC1=N/C(=C\c2cc(N(C)C)ccc2C#N)C(=O)N1C,CCCCCC,359.0
CCOC(=O)CCCn1c(C(=O)OC)c(C)c2c(=O)n3c(cc21)C(CC)=C(C)C3=O,CS(C)=O,397.0
CC(=O)c1c(N[C@@H](CC(C)C)C(=O)O)c2ccc(N(C)C)cc2oc1=O,ClCCl,372.0
CC[C@H](C)[C@H](Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12)C(=O)O,ClCCl,371.0
O=C1C=Cc2cc3ccccc3c(=O)n21,CO,349.0
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CO,379.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CO,394.0
O=C1c2ccccc2-c2cc3ccccc3c(=O)n21,CS(C)=O,382.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,396.0
CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CC#N,433.0
O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CC#N,392.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,C1CCOC1,360.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,364.0
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,Cc1ccccc1,363.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2ccccc2-1,ClC(Cl)Cl,361.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)ccc2-3)C(CC)(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-1,ClC(Cl)Cl,362.0
COC(=O)CN1C(=O)c2cc3ccc(N(C)C)cc3cc2C1=O,CCO,379.0
c1ccc(N(c2ccccc2)c2ccc(-c3ncc(-c4ccncc4)s3)cc2)cc1,CO,397.0
Brc1cnc(-c2ccncc2)s1,CO,306.0
COc1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,348.0
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,ClC(Cl)Cl,344.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,428.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CC(C)=O,422.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)OC)c(C)n1c2=O,CO,424.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)OC)c(C)c(C)n1c2=O,CC#N,420.0
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC#N,416.0
CC[n+]1nc2ccc(N(C)C)cc2c2cc(C)ccc21,O,483.0
COc1ccc(-c2cc3c(s2)-c2sc(-c4ccc(OC)cc4)cc2P(c2ccccc2)(c2ccccc2)=[O+][B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)cc1,C1CCOC1,415.0
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,ClCCl,431.0
CCCCCCCCCCCCOc1ccc(C#CC(C#Cc2ccc(OCCCCCCCCCCCC)cc2)=Cc2cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)cc(C=C(C#Cc3ccc(OCCCCCCCCCCCC)cc3)C#Cc3ccc(OCCCCCCCCCCCC)cc3)c2)cc1,CCOC(C)=O,347.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,ClC(Cl)Cl,426.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,Cc1ccccc1,381.0
Cc1cc(=O)oc2cc3c4ccccc4c4ccccc4c3cc12,C1CCOC1,378.0
COc1cc2c3cc(OC)c(OC)cc3c3cc4c(C)cc(=O)oc4cc3c2cc1OC,CS(C)=O,370.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,541.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2c(F)c(F)c(F)c(F)c2F)c2c(F)c(F)c(F)c(F)c2F)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2c(F)c(F)c(F)c(F)c2F)(c2c(F)c(F)c(F)c(F)c2F)O5)cc1,ClCCl,553.0
CCN(CC)c1ccc([N+]2=Cc3ccc4c5c(ccc4c3O[B-]2(c2ccccc2)c2ccccc2)C=[N+](c2ccc([N+](=O)[O-])cc2)[B-](c2ccccc2)(c2ccccc2)O5)cc1,ClCCl,559.0
Fc1c(F)c(F)c([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)C=[N+](c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)C=[N+]2c2ccccc2)c(F)c1F,CC(C)=O,515.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClCCl,600.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,Cc1ccccc1,600.0
FC(F)(F)c1ccc(-c2nc(-c3ccc(C(F)(F)F)cc3)n3ccccc23)cc1,ClC(Cl)Cl,325.0
COc1ccc(-c2cc(-c3ccccc3)nn2C)cc1,ClCCl,257.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,292.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,C1CCCCC1,288.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,CCOC(C)=O,290.0
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(C#N)C#N)C1,CCOC(C)=O,390.0
CC1(C)CC(/C=C/c2ccc(N3CCOCCOCCOCCOCC3)cc2)=CC(=C(C#N)C#N)C1,C1CCOC1,500.0
Nc1nc2ccc(F)cc2[n+]([O-])n1,CC#N,415.0
Nc1n[n+]([O-])c2cc(F)ccc2[n+]1[O-],O,468.0
c1ccc(-c2c3ccc(=[N+]4CCCCC4)cc-3oc3cc(N4CCCCC4)ccc23)cc1,ClCCl,565.0
Cc1ccccc1-c1c2ccc(=[N+]3CCCC3)cc-2oc2cc(N3CCCC3)ccc12,ClCCl,558.0
c1ccc(Cn2c3sccc3c3c4nsnc4c4c5ccsc5n(Cc5ccccc5)c4c32)cc1,ClCCl,424.0
C1=C/C2=C(\c3ccccc3)c3c[nH]c(c3)/C(c3ccccc3)=C3/C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C(\c3ccccc3)C1=N2,CC(=O)N(C)C,699.0
C#Cc1ccc(-c2c3nc(c(-c4ccc(C#C)cc4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4cc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=N4)C=C3)cc1,ClCCl,727.0
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0
O=c1cc2cc(O)c3cc(O)cc4ccc(o1)c2c43,CC1CCCO1,476.0
O=c1cc2c(-c3c(O)c4cccc5ccc6oc(=O)cc3c6c54)c(O)c3cccc4ccc(o1)c2c43,CC1CCCO1,486.0
COc1ccc2c(c1)c1ccc3cccc4c5cccc6oc(=O)c2c(c65)c1c34,C1CCOC1,425.0
C(#Cc1ccc2ncsc2c1)c1ccc(N(c2ccc(C#Cc3ccc4ncsc4c3)cc2)c2ccc(C#Cc3ccc4ncsc4c3)cc2)cc1,Cc1ccccc1,380.0
Cc1ccc(C2=C3C=c4c(oc5ccccc45)=[N+]3[B-](F)(F)n3c2cc2c4ccccc4oc23)cc1,Cc1ccccc1,588.0
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CO,580.5
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,C1CCCCC1,586.5
Cc1ccccc1C1=C2C=c3c(oc4c3ccc3ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccc4ccccc4c3oc12,CCOC(C)=O,607.0
COc1ccc(C2=C3C=c4c(oc5cc6c(cc45)[C@H]4CC[C@]5(C)C(=O)CC[C@H]5[C@@H]4CC6)=[N+]3[B-](F)(F)n3c2cc2c4cc5c(cc4oc23)CC[C@@H]2[C@@H]5CC[C@]3(C)C(=O)CC[C@@H]23)cc1,CCOCC,596.5
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)c3ccccc3c12,ClCCl,442.0
CC(C)(C)OC(=O)COc1ccc2c(c1)oc(=O)c1c(=O)oc3ccccc3c12,CS(C)=O,366.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(N(C)C)cc4)ccc3c12,CS(C)=O,468.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3cc(C#Cc4ccc(C#N)cc4)ccc3c12,ClCCl,476.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,CS(C)=O,463.0
CCOC(=O)c1ccccc1-c1c2ccc(=[N+](CC)CC)cc-2oc2c1oc1cc(N)ccc12,CCO,590.0
CC[N+](CC)=c1ccc2c(C(F)(F)F)c3oc4cc(N)ccc4c3oc-2c1,CCO,640.0
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(CCc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,470.0
Nc1cc(F)c(C(=O)c2cc(F)c(N)cc2F)cc1F,CCO,340.0
O=C(c1cc(F)c(N2CCCCC2)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,354.0
O=C(c1cc(F)c(F)cc1F)c1cc(F)c(N2CCCCC2)cc1F,CCO,350.0
O=c1c2cc(F)c(O)cc2oc2cc(N3CCCCC3)c(F)cc12,CCO,373.0
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,484.0
C1=C(c2ccccc2)S[C@]23C1=C(c1ccccc1)[C@H](c1ccccc12)c1ccccc13,ClCCl,378.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C/[N+](=O)[O-])cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C/[N+](=O)[O-])cc1,ClCCl,447.0
